image_id,pokemon_id,x_center,y_center,width,height
img_00129.png,1,326.1310119628906,399.47052001953125,62.97088623046875,63.9312744140625
img_00019.png,1,365.1919860839844,249.62655639648438,189.55621337890625,201.40435791015625
img_00019.png,1,520.83203125,40.76190185546875,52.5640869140625,58.791351318359375
img_00019.png,1,561.424072265625,190.3798828125,52.9521484375,53.881591796875
img_00019.png,1,129.60177612304688,395.13665771484375,130.0826416015625,106.69189453125
img_00019.png,3,63.982032775878906,286.0919189453125,41.55561828613281,51.2403564453125
img_00019.png,3,113.95356750488281,130.0137939453125,174.17538452148438,153.39910888671875
img_00052.png,2,211.91465759277344,150.2169647216797,145.81173706054688,159.29824829101562
img_00052.png,2,578.0143432617188,247.72767639160156,84.9610595703125,96.08444213867188
img_00052.png,2,324.23040771484375,356.48553466796875,109.6314697265625,138.030029296875
img_00052.png,2,80.40208435058594,385.49957275390625,155.16107177734375,142.6944580078125
img_00052.png,2,511.14166259765625,411.7643737792969,140.2738037109375,132.47369384765625
img_00052.png,3,358.8824462890625,82.331787109375,93.7083740234375,113.81893920898438
img_00052.png,2,480.6988525390625,122.72389221191406,26.7296142578125,25.603546142578125
img_00052.png,0,368.41796875,217.22018432617188,32.80322265625,32.83575439453125
img_00052.png,2,83.78849792480469,165.50704956054688,32.16859436035156,32.10833740234375
img_00151.png,3,580.7965087890625,249.66807556152344,52.773681640625,48.317840576171875
img_00151.png,0,581.8800048828125,65.57194519042969,29.012451171875,37.7421875
img_00151.png,0,594.0328369140625,344.0712585449219,31.817626953125,32.00872802734375
img_00151.png,0,566.6697998046875,161.9988250732422,30.015380859375,35.42315673828125
img_00151.png,1,278.2955322265625,228.63568115234375,289.6031494140625,298.0421142578125
img_00040.png,2,333.53985595703125,185.38449096679688,116.08721923828125,148.28955078125
img_00040.png,3,502.47564697265625,190.1123046875,89.1959228515625,93.86907958984375
img_00040.png,3,217.37701416015625,53.47344970703125,58.1085205078125,54.012451171875
img_00040.png,3,507.491455078125,393.294189453125,144.378662109375,127.299560546875
img_00040.png,3,146.1365966796875,267.2691345214844,170.277099609375,159.49761962890625
img_00040.png,3,342.277099609375,369.0299987792969,101.0869140625,121.42523193359375
img_00085.png,1,425.55267333984375,423.9742431640625,55.4542236328125,57.6512451171875
img_00085.png,1,246.35690307617188,414.4012145996094,58.56817626953125,58.64801025390625
img_00085.png,2,570.0270385742188,397.6634521484375,119.152099609375,116.044921875
img_00085.png,1,259.716552734375,174.42352294921875,292.277099609375,259.0205078125
img_00085.png,2,553.8814697265625,129.36709594726562,28.584716796875,27.156036376953125
img_00144.png,2,271.4326171875,352.8484191894531,96.45672607421875,105.64691162109375
img_00144.png,0,135.76329040527344,321.018310546875,114.79364013671875,117.869873046875
img_00144.png,2,163.07489013671875,118.27580261230469,148.9573974609375,157.44662475585938
img_00144.png,0,479.1375427246094,228.9945831298828,252.00970458984375,262.7059020996094
img_00144.png,0,126.16857147216797,436.63018798828125,31.517410278320312,35.474365234375
img_00144.png,2,511.60400390625,424.26019287109375,34.505859375,33.096923828125
img_00144.png,2,434.41497802734375,56.094154357910156,32.004150390625,29.678970336914062
img_00144.png,2,309.56976318359375,44.14103317260742,25.48388671875,25.171905517578125
img_00047.png,1,411.670654296875,50.109344482421875,77.822265625,81.53799438476562
img_00047.png,1,542.2159423828125,318.1313171386719,57.8564453125,59.76641845703125
img_00047.png,1,562.1681518554688,208.19241333007812,126.8817138671875,116.88092041015625
img_00047.png,0,579.068603515625,69.6976318359375,97.426513671875,131.3819580078125
img_00047.png,0,317.05517578125,318.3319091796875,84.6890869140625,108.1710205078125
img_00047.png,0,87.14359283447266,255.99273681640625,128.93064880371094,191.31866455078125
img_00047.png,3,50.66043472290039,429.7871398925781,53.97858428955078,58.7503662109375
img_00047.png,3,271.0044250488281,102.28480529785156,128.46502685546875,129.4735107421875
img_00047.png,0,154.0345458984375,94.93272399902344,32.180419921875,41.25628662109375
img_00018.png,3,583.1719970703125,108.5496597290039,64.75732421875,87.74641418457031
img_00018.png,3,545.0650024414062,261.2357177734375,76.7569580078125,106.02386474609375
img_00018.png,3,546.616943359375,382.31268310546875,41.966552734375,52.154541015625
img_00111.png,1,466.00457763671875,382.622802734375,218.72216796875,146.466796875
img_00111.png,1,195.70838928222656,335.9236145019531,185.10348510742188,149.24615478515625
img_00111.png,1,261.79229736328125,114.01079559326172,134.11964416503906,97.60743713378906
img_00111.png,3,548.455322265625,186.69082641601562,132.7021484375,159.1793212890625
img_00111.png,0,58.22395706176758,93.4477767944336,38.34471893310547,48.12400817871094
img_00016.png,1,303.03619384765625,46.93132781982422,64.302001953125,70.15740966796875
img_00016.png,0,111.10742950439453,402.41021728515625,134.47813415527344,138.0782470703125
img_00016.png,0,238.32276916503906,216.970703125,73.66635131835938,91.80279541015625
img_00016.png,2,492.7693176269531,217.70046997070312,61.23846435546875,56.87713623046875
img_00016.png,2,504.97882080078125,411.42608642578125,46.791748046875,44.5277099609375
img_00020.png,1,61.253074645996094,125.36833190917969,80.38105773925781,84.59506225585938
img_00020.png,1,491.61279296875,425.2200622558594,60.0870361328125,63.16766357421875
img_00020.png,3,123.62647247314453,382.9046325683594,45.27894592285156,44.44305419921875
img_00020.png,2,290.69476318359375,406.2696838378906,39.9873046875,36.86859130859375
img_00020.png,1,305.2384338378906,177.45111083984375,307.820068359375,262.5489501953125
img_00020.png,1,378.9114990234375,176.29562377929688,294.443603515625,265.274169921875
img_00097.png,1,383.7415466308594,47.5120964050293,55.46600341796875,59.766746520996094
img_00097.png,1,516.6439819335938,44.04143524169922,122.5963134765625,86.86735534667969
img_00097.png,0,465.96630859375,289.70819091796875,203.4493408203125,314.0885009765625
img_00097.png,2,171.75953674316406,249.57217407226562,266.3081359863281,320.646484375
img_00005.png,1,446.6830749511719,180.69805908203125,247.84539794921875,256.57171630859375
img_00005.png,1,68.61476135253906,388.7391357421875,67.71621704101562,65.2371826171875
img_00005.png,1,300.73541259765625,413.34271240234375,66.55029296875,74.4588623046875
img_00005.png,1,224.32595825195312,313.5340881347656,60.963134765625,62.699951171875
img_00005.png,2,108.99846649169922,163.29136657714844,163.9220733642578,148.10256958007812
img_00005.png,0,426.43267822265625,421.2521667480469,47.2720947265625,50.14666748046875
img_00005.png,0,190.71463012695312,417.46148681640625,39.559906005859375,44.097900390625
img_00142.png,3,345.44097900390625,117.81556701660156,72.5404052734375,69.5516357421875
img_00142.png,1,196.96434020996094,97.02523803710938,147.32962036132812,142.7772216796875
img_00142.png,2,324.8689880371094,319.9200744628906,193.06378173828125,203.11285400390625
img_00142.png,1,62.841304779052734,261.91888427734375,50.43956756591797,53.96116638183594
img_00142.png,3,522.5602416992188,108.22956848144531,118.3404541015625,143.65673828125
img_00142.png,3,138.88124084472656,389.2725830078125,66.31185913085938,89.5643310546875
img_00142.png,2,521.2460327148438,361.00054931640625,31.5091552734375,30.4619140625
img_00142.png,2,54.490394592285156,95.56454467773438,26.022476196289062,24.596435546875
img_00142.png,2,601.9454345703125,401.326171875,27.951904296875,26.1187744140625
img_00156.png,1,62.237674713134766,158.32345581054688,74.24243927001953,82.14409637451172
img_00156.png,1,38.87041473388672,64.65190124511719,55.22996520996094,56.37274169921875
img_00156.png,1,570.990966796875,284.7540283203125,116.4615478515625,87.1724853515625
img_00156.png,1,543.889404296875,154.9290313720703,85.17160034179688,90.58981323242188
img_00156.png,3,46.82111740112305,301.531494140625,49.10582733154297,47.354248046875
img_00156.png,3,304.4971008300781,65.57513427734375,131.73931884765625,124.18746948242188
img_00156.png,1,275.9617004394531,289.10308837890625,295.30108642578125,290.602294921875
img_00135.png,0,466.0718078613281,267.2236328125,217.90667724609375,208.35374450683594
img_00135.png,3,460.74749755859375,74.13753509521484,60.9652099609375,59.58367919921875
img_00135.png,0,65.60064697265625,430.0385437011719,40.27634048461914,42.90240478515625
img_00135.png,0,335.119873046875,76.44599151611328,35.449951171875,46.5435791015625
img_00135.png,3,141.86959838867188,243.24478149414062,257.87628173828125,253.81268310546875
img_00164.png,1,133.53033447265625,341.91973876953125,192.78469848632812,192.0460205078125
img_00164.png,1,516.007568359375,70.74268341064453,165.97116088867188,119.25230407714844
img_00164.png,1,63.64043426513672,75.27513122558594,58.332366943359375,58.46341323852539
img_00164.png,1,283.04644775390625,102.44190216064453,161.55377197265625,158.64268493652344
img_00164.png,1,420.9242858886719,335.95751953125,293.69610595703125,236.3984375
img_00004.png,3,95.26886749267578,77.28359985351562,139.43955993652344,118.69781494140625
img_00004.png,3,269.0299072265625,125.89359283447266,91.18951416015625,124.75297546386719
img_00004.png,0,448.45306396484375,159.57626342773438,93.6290283203125,139.30078125
img_00004.png,0,463.8633728027344,290.27032470703125,45.3570556640625,60.42431640625
img_00004.png,0,223.80801391601562,326.84161376953125,94.34442138671875,103.4708251953125
img_00054.png,3,568.8807983398438,371.94378662109375,71.3414306640625,70.3289794921875
img_00054.png,0,174.21697998046875,174.91452026367188,211.5682373046875,244.45355224609375
img_00054.png,0,437.8826904296875,400.0523986816406,107.5899658203125,125.09649658203125
img_00054.png,3,265.41802978515625,393.63409423828125,135.4534912109375,140.99169921875
img_00054.png,0,519.4864501953125,184.80224609375,144.21240234375,211.68255615234375
img_00054.png,3,68.37789916992188,391.12060546875,70.0321044921875,97.274169921875
img_00056.png,1,552.755615234375,107.21746826171875,124.72659301757812,128.0635986328125
img_00056.png,2,553.469482421875,382.44708251953125,125.9661865234375,116.4144287109375
img_00056.png,3,225.9874725341797,253.5552978515625,307.8282775878906,309.1646728515625
img_00140.png,1,72.49186706542969,360.8648986816406,134.57846069335938,101.69024658203125
img_00140.png,1,67.52035522460938,106.27372741699219,127.5133056640625,118.68862915039062
img_00140.png,0,561.6524658203125,354.36407470703125,94.213134765625,137.55474853515625
img_00075.png,1,579.2654418945312,63.83535385131836,67.067138671875,73.87543487548828
img_00075.png,1,399.41925048828125,179.23287963867188,67.184326171875,72.661376953125
img_00075.png,1,141.1119384765625,380.8976135253906,145.7310791015625,137.32427978515625
img_00075.png,1,260.79998779296875,364.5461120605469,60.26513671875,67.47320556640625
img_00075.png,1,395.17974853515625,357.40350341796875,162.822998046875,118.9429931640625
img_00075.png,0,560.7608032226562,276.6490173339844,121.7020263671875,160.71282958984375
img_00075.png,0,240.96299743652344,181.83334350585938,184.31259155273438,187.94873046875
img_00075.png,0,463.3180236816406,69.01985168457031,33.24127197265625,36.552520751953125
img_00092.png,2,517.028076171875,319.0715026855469,151.357666015625,151.17913818359375
img_00092.png,2,241.15396118164062,412.3863830566406,138.97509765625,125.11187744140625
img_00092.png,2,311.44671630859375,201.62582397460938,164.68809509277344,200.27471923828125
img_00092.png,3,74.84832000732422,339.9247741699219,79.20205688476562,88.16827392578125
img_00092.png,2,535.5816040039062,108.13629913330078,41.2022705078125,39.12858581542969
img_00092.png,2,65.43279266357422,218.13414001464844,32.16987609863281,30.282562255859375
img_00092.png,3,378.6829528808594,397.6504211425781,53.22503662109375,58.78717041015625
img_00092.png,2,112.96894836425781,92.35055541992188,27.666778564453125,28.76922607421875
img_00092.png,0,414.0744323730469,51.50697708129883,28.157470703125,28.68645477294922
img_00175.png,0,463.962158203125,219.73330688476562,83.6766357421875,99.29412841796875
img_00175.png,1,428.65850830078125,50.470916748046875,58.2603759765625,59.45086669921875
img_00175.png,0,193.099609375,223.3178253173828,67.19329833984375,83.45529174804688
img_00175.png,0,46.330806732177734,404.2894287109375,32.21257019042969,33.2587890625
img_00175.png,2,301.6640319824219,378.9851989746094,29.373046875,27.13037109375
img_00175.png,0,301.6933288574219,379.0010986328125,29.2462158203125,26.9639892578125
img_00091.png,1,56.01348876953125,58.52370834350586,75.8140869140625,81.48473358154297
img_00091.png,1,76.42106628417969,242.30189514160156,74.282958984375,77.13796997070312
img_00091.png,1,521.9089965820312,230.1334991455078,197.5830078125,130.81057739257812
img_00091.png,1,271.10845947265625,211.75836181640625,88.07810974121094,98.7109375
img_00091.png,1,38.01605224609375,442.875244140625,50.451446533203125,55.817626953125
img_00091.png,0,279.5093994140625,367.4615478515625,57.83929443359375,69.4212646484375
img_00091.png,2,457.2889404296875,379.7374267578125,56.0758056640625,53.912353515625
img_00091.png,0,457.31341552734375,379.880859375,56.256591796875,53.60205078125
img_00074.png,2,538.114013671875,236.44248962402344,119.8243408203125,124.72378540039062
img_00074.png,2,116.19730377197266,105.45490264892578,97.44563293457031,108.48887634277344
img_00074.png,2,174.45814514160156,366.451904296875,154.21963500976562,159.220947265625
img_00074.png,3,546.6658325195312,384.53302001953125,90.3575439453125,115.220703125
img_00074.png,2,337.31903076171875,97.575439453125,159.6636962890625,146.9664306640625
img_00074.png,3,542.3855590820312,89.16703033447266,154.075439453125,141.33851623535156
img_00074.png,3,413.2361145019531,362.85089111328125,73.53167724609375,97.344482421875
img_00074.png,2,312.7666320800781,415.9480895996094,25.00250244140625,23.7015380859375
img_00090.png,1,587.5488891601562,375.185546875,62.1444091796875,60.171875
img_00090.png,2,560.5853881835938,243.00650024414062,128.1982421875,130.39801025390625
img_00036.png,3,567.2560424804688,47.05683898925781,54.8641357421875,56.38340759277344
img_00036.png,0,54.1590461730957,43.7184944152832,27.98419952392578,35.88977813720703
img_00036.png,2,150.80335998535156,240.18594360351562,37.75946044921875,37.48736572265625
img_00036.png,2,413.47491455078125,53.023075103759766,27.900146484375,27.356468200683594
img_00036.png,0,367.2542419433594,299.1236572265625,210.6552734375,299.474853515625
img_00038.png,2,571.1239013671875,186.64840698242188,110.34375,119.77696990966797
img_00038.png,0,47.849586486816406,358.589599609375,27.658447265625,35.62261962890625
img_00038.png,2,574.5174560546875,353.49920654296875,40.048828125,36.877685546875
img_00038.png,0,42.48986053466797,40.546085357666016,25.850343704223633,33.945037841796875
img_00166.png,1,236.42665100097656,85.48902893066406,64.43966674804688,66.23477172851562
img_00166.png,1,259.3829345703125,302.1246337890625,123.09405517578125,126.33680725097656
img_00166.png,2,470.6062927246094,251.392822265625,198.81781005859375,183.159423828125
img_00166.png,2,86.503662109375,213.6830596923828,132.66946411132812,124.95138549804688
img_00166.png,2,132.62034606933594,330.96722412109375,29.45745849609375,28.205810546875
img_00132.png,1,158.324462890625,390.902587890625,125.22674560546875,103.5535888671875
img_00132.png,0,56.453956604003906,176.16445922851562,87.60658264160156,127.10479736328125
img_00132.png,3,241.74822998046875,131.10272216796875,171.66290283203125,172.36529541015625
img_00132.png,3,493.9267883300781,232.3207550048828,164.74591064453125,226.96798706054688
img_00132.png,0,279.2099304199219,300.65740966796875,26.873291015625,35.4290771484375
img_00172.png,2,220.8662567138672,310.37896728515625,121.84451293945312,129.29127502441406
img_00172.png,2,205.9391326904297,98.9518814086914,62.599884033203125,55.78704833984375
img_00172.png,0,79.78207397460938,322.11639404296875,45.719757080078125,48.0208740234375
img_00172.png,2,444.86151123046875,236.49827575683594,256.957763671875,255.26101684570312
img_00147.png,1,116.77009582519531,343.0826416015625,173.33859252929688,186.351318359375
img_00147.png,2,439.4156494140625,60.144874572753906,122.1861572265625,112.69685363769531
img_00147.png,2,163.52670288085938,160.1185302734375,31.47698974609375,29.244140625
img_00147.png,2,466.06976318359375,293.3700866699219,295.99462890625,252.6429443359375
img_00185.png,3,110.45452880859375,417.29541015625,60.674407958984375,58.7088623046875
img_00185.png,3,81.7689437866211,318.409912109375,51.074462890625,48.6153564453125
img_00185.png,2,86.04383850097656,66.14087677001953,40.905426025390625,38.65496826171875
img_00185.png,2,62.359100341796875,178.8314208984375,33.94877624511719,33.701904296875
img_00029.png,0,124.043212890625,68.30313110351562,104.66741943359375,136.60626220703125
img_00029.png,0,391.9182434082031,118.08209228515625,72.28680419921875,92.67474365234375
img_00029.png,2,197.1100311279297,342.052978515625,178.93667602539062,191.04449462890625
img_00029.png,3,573.3143310546875,398.50677490234375,75.806640625,81.0172119140625
img_00029.png,0,570.0719604492188,281.67352294921875,43.3541259765625,46.3853759765625
img_00029.png,2,407.41546630859375,400.1588439941406,43.05523681640625,42.0877685546875
img_00170.png,3,135.35446166992188,309.3109436035156,126.61376953125,136.00396728515625
img_00170.png,3,81.6788101196289,131.07452392578125,124.36692810058594,107.08264923095703
img_00170.png,3,259.2125549316406,414.8046569824219,41.32098388671875,48.09210205078125
img_00170.png,0,556.6171875,414.2290954589844,30.456298828125,32.93231201171875
img_00170.png,0,367.98101806640625,226.674072265625,206.97662353515625,313.49755859375
img_00045.png,1,62.1439094543457,140.19668579101562,81.37908172607422,81.50466918945312
img_00045.png,1,577.4099731445312,386.088623046875,51.50830078125,51.17431640625
img_00045.png,3,317.7127685546875,221.5328369140625,280.3621826171875,314.6334228515625
img_00169.png,2,515.5867919921875,377.7371826171875,143.03683471679688,131.789794921875
img_00169.png,0,348.1296691894531,360.12261962890625,56.38079833984375,59.6568603515625
img_00169.png,0,134.00527954101562,338.54473876953125,110.72650909423828,133.528564453125
img_00169.png,0,550.0787963867188,86.93917846679688,46.53173828125,57.69281005859375
img_00169.png,0,421.0796813964844,177.00338745117188,59.142822265625,73.09088134765625
img_00169.png,2,173.32571411132812,166.76287841796875,33.27679443359375,32.22808837890625
img_00169.png,2,231.66580200195312,407.5077819824219,30.47589111328125,29.06317138671875
img_00112.png,1,578.64599609375,118.31475830078125,64.849853515625,69.01095581054688
img_00112.png,1,84.797607421875,108.74920654296875,76.77084350585938,82.88409423828125
img_00112.png,0,120.46236419677734,287.31744384765625,66.58656311035156,71.33123779296875
img_00112.png,0,511.5162658691406,352.6036376953125,178.24896240234375,228.6083984375
img_00112.png,0,315.756103515625,204.70294189453125,46.04107666015625,59.7437744140625
img_00112.png,0,366.3591613769531,346.6065673828125,31.8905029296875,35.4730224609375
img_00024.png,0,325.187744140625,273.1182861328125,125.615234375,130.92005920410156
img_00024.png,3,43.06880187988281,391.13702392578125,51.31231689453125,54.716552734375
img_00024.png,2,538.3015747070312,348.0594482421875,156.1507568359375,161.6939697265625
img_00024.png,3,159.50180053710938,221.25253295898438,172.09567260742188,131.4605712890625
img_00024.png,3,407.71746826171875,116.20633697509766,109.2000732421875,130.75010681152344
img_00087.png,2,486.5077209472656,108.50619506835938,170.20281982421875,181.63250732421875
img_00087.png,0,236.53707885742188,279.5662841796875,166.11260986328125,188.451171875
img_00087.png,2,488.65350341796875,365.2882080078125,225.74267578125,203.725341796875
img_00087.png,0,71.09231567382812,237.99819946289062,112.35971069335938,117.18878173828125
img_00087.png,2,133.52267456054688,78.2935791015625,45.67291259765625,44.94126892089844
img_00058.png,0,491.6335144042969,314.886474609375,73.45758056640625,93.81103515625
img_00058.png,0,327.9918212890625,113.94108581542969,65.2093505859375,70.35498046875
img_00058.png,2,112.38371276855469,97.58625030517578,132.26129150390625,118.47715759277344
img_00058.png,0,273.0926513671875,394.9364013671875,44.786865234375,51.2288818359375
img_00058.png,0,103.02950286865234,325.43853759765625,76.05067443847656,81.4732666015625
img_00137.png,2,120.4698486328125,215.87550354003906,137.58001708984375,146.93704223632812
img_00137.png,2,475.2987060546875,340.68157958984375,96.71484375,119.14453125
img_00137.png,2,511.9710693359375,121.56636047363281,118.9461669921875,127.6070556640625
img_00137.png,2,249.056396484375,102.87565612792969,93.3487548828125,108.56427001953125
img_00137.png,0,272.9627990722656,324.4154968261719,67.97186279296875,73.63812255859375
img_00137.png,0,377.81646728515625,149.851806640625,31.1024169921875,39.2025146484375
img_00106.png,2,84.76903533935547,327.14501953125,137.70240783691406,129.7640380859375
img_00106.png,2,71.54890441894531,85.1505126953125,35.900848388671875,35.518310546875
img_00079.png,3,223.97793579101562,344.583740234375,60.49188232421875,59.201904296875
img_00079.png,2,101.38705444335938,73.21534729003906,120.57965087890625,127.45370483398438
img_00079.png,3,407.985595703125,201.44064331054688,175.7259521484375,175.1787109375
img_00079.png,2,103.84500885009766,360.72747802734375,148.5682830810547,135.14471435546875
img_00079.png,2,446.7669372558594,419.37933349609375,45.8841552734375,43.345703125
img_00079.png,2,164.8716583251953,187.4011688232422,26.630767822265625,25.584136962890625
img_00017.png,1,393.384765625,194.1138153076172,109.0540771484375,110.91098022460938
img_00017.png,1,328.41461181640625,372.798583984375,153.52813720703125,130.22796630859375
img_00017.png,1,106.96466064453125,172.93890380859375,162.26907348632812,128.87799072265625
img_00017.png,3,85.47047424316406,354.761474609375,88.57342529296875,110.775634765625
img_00017.png,3,543.1448974609375,318.2243957519531,49.373046875,48.2784423828125
img_00017.png,3,556.0592041015625,177.458984375,105.12893676757812,131.212890625
img_00011.png,1,284.733154296875,240.96237182617188,326.86712646484375,308.1043701171875
img_00186.png,1,382.3282775878906,164.51626586914062,268.11053466796875,261.30560302734375
img_00186.png,1,258.0845947265625,392.9693298339844,67.24742126464844,75.4100341796875
img_00186.png,1,538.800537109375,406.9892272949219,106.07369995117188,112.0274658203125
img_00186.png,0,136.32638549804688,97.94197082519531,129.95022583007812,150.83242797851562
img_00186.png,2,105.49666595458984,268.37982177734375,168.4828338623047,153.8599853515625
img_00186.png,2,68.22762298583984,429.81024169921875,36.68266296386719,33.997802734375
img_00186.png,2,371.985107421875,425.56414794921875,24.4713134765625,25.0555419921875
img_00133.png,1,593.23583984375,41.328060150146484,74.4510498046875,75.3731460571289
img_00133.png,1,555.9696044921875,398.4158935546875,119.11380004882812,87.3359375
img_00133.png,1,105.46729278564453,145.84152221679688,133.7289276123047,111.04688262939453
img_00133.png,1,102.64867401123047,314.2292785644531,124.26539611816406,90.19219970703125
img_00133.png,3,338.02178955078125,240.1671600341797,255.11720275878906,226.87368774414062
img_00133.png,3,561.58642578125,267.47967529296875,70.563720703125,90.94090270996094
img_00127.png,0,546.6307373046875,287.40606689453125,125.9835205078125,129.0565185546875
img_00127.png,2,541.7413330078125,108.3194351196289,159.45947265625,170.0795135498047
img_00127.png,0,540.8804931640625,428.40472412109375,35.004150390625,37.0782470703125
img_00083.png,1,357.67120361328125,58.864295959472656,140.6351318359375,93.26017761230469
img_00083.png,1,216.23281860351562,54.90890884399414,120.190673828125,77.47563934326172
img_00083.png,0,78.43785095214844,322.14471435546875,123.79000854492188,127.8934326171875
img_00083.png,2,558.3179931640625,113.38743591308594,87.55712890625,109.6334228515625
img_00083.png,2,87.56338500976562,84.8197021484375,119.57669067382812,122.28436279296875
img_00083.png,2,579.4336547851562,277.96038818359375,86.9647216796875,109.8551025390625
img_00083.png,1,325.0751953125,265.35015869140625,306.927001953125,222.90013122558594
img_00083.png,2,87.79299926757812,201.54437255859375,27.88568115234375,26.399169921875
img_00003.png,1,177.54556274414062,217.74122619628906,246.13580322265625,186.24557495117188
img_00003.png,1,486.78607177734375,260.20843505859375,285.3614501953125,260.2562255859375
img_00003.png,1,168.38241577148438,418.5772705078125,152.32598876953125,108.069580078125
img_00003.png,1,416.9422607421875,53.623138427734375,114.58935546875,85.57470703125
img_00003.png,2,85.35700988769531,40.25192642211914,28.318206787109375,27.62347412109375
img_00102.png,2,337.6105651855469,356.9599304199219,134.33489990234375,125.78887939453125
img_00102.png,0,521.9800415039062,382.3731994628906,134.7060546875,147.22357177734375
img_00102.png,0,111.26078796386719,101.72557067871094,150.39743041992188,154.36465454101562
img_00102.png,0,172.52227783203125,304.10479736328125,50.40057373046875,65.5205078125
img_00102.png,0,538.3162841796875,185.94760131835938,108.37667846679688,152.10400390625
img_00102.png,2,330.93408203125,186.20077514648438,26.31005859375,25.8046875
img_00194.png,0,476.8503723144531,368.737060546875,71.00640869140625,74.3629150390625
img_00194.png,0,280.9513854980469,352.2568054199219,130.34820556640625,135.03106689453125
img_00194.png,0,547.5031127929688,182.95236206054688,100.4874267578125,118.86065673828125
img_00194.png,0,100.0220718383789,118.33052825927734,97.69291687011719,139.8627471923828
img_00194.png,2,246.29649353027344,199.85226440429688,126.86367797851562,116.67706298828125
img_00194.png,0,400.1685791015625,64.45379638671875,37.40667724609375,43.86805725097656
img_00194.png,2,93.07687377929688,306.7611083984375,116.7493896484375,121.28643798828125
img_00060.png,1,108.91299438476562,63.3365592956543,135.62625122070312,126.05522918701172
img_00060.png,1,102.79560089111328,233.20237731933594,141.45921325683594,105.06967163085938
img_00060.png,2,133.70286560058594,369.6190185546875,123.50677490234375,115.144287109375
img_00060.png,2,593.6851196289062,108.940185546875,31.16796875,29.128173828125
img_00060.png,3,401.48175048828125,263.55401611328125,237.4241943359375,314.77734375
img_00078.png,3,587.1695556640625,201.56044006347656,49.620849609375,48.334686279296875
img_00078.png,3,559.9503784179688,102.98796844482422,54.807373046875,50.84095764160156
img_00078.png,0,577.6419677734375,378.24267578125,33.735107421875,44.080810546875
img_00078.png,0,573.180908203125,292.5141906738281,27.04345703125,35.14288330078125
img_00078.png,1,279.27911376953125,266.0100402832031,288.8338623046875,289.21685791015625
img_00078.png,1,308.32574462890625,229.2201690673828,288.88671875,295.2309265136719
img_00059.png,3,96.28741455078125,205.59561157226562,144.126708984375,181.81329345703125
img_00059.png,3,272.108642578125,401.12640380859375,122.09759521484375,106.3314208984375
img_00059.png,2,420.74212646484375,420.4854736328125,44.6302490234375,42.8270263671875
img_00059.png,2,156.95578002929688,366.70343017578125,28.83001708984375,30.1182861328125
img_00059.png,2,583.277099609375,349.7855224609375,35.695068359375,33.624267578125
img_00059.png,2,564.9332275390625,202.03460693359375,30.332763671875,31.295654296875
img_00059.png,2,456.37274169921875,300.139892578125,29.1934814453125,27.6781005859375
img_00059.png,2,465.3460998535156,69.70732879638672,28.0157470703125,27.58831787109375
img_00059.png,3,282.08905029296875,189.38714599609375,111.56793212890625,141.06884765625
img_00008.png,1,406.8642272949219,111.71625518798828,61.4862060546875,68.77146911621094
img_00008.png,1,564.08837890625,331.00970458984375,128.33346557617188,103.6138916015625
img_00008.png,3,540.5253295898438,151.25674438476562,142.205322265625,170.69378662109375
img_00008.png,3,328.6072082519531,330.92132568359375,207.88409423828125,248.79258728027344
img_00008.png,3,114.45720672607422,86.76903533935547,94.10249328613281,83.62355041503906
img_00001.png,1,161.70448303222656,79.02413940429688,62.377227783203125,69.6258544921875
img_00001.png,1,599.86376953125,118.45292663574219,51.3433837890625,56.588958740234375
img_00001.png,3,383.0362548828125,65.28330993652344,125.718017578125,122.06515502929688
img_00001.png,1,240.01498413085938,302.55120849609375,297.56121826171875,291.8267822265625
img_00073.png,1,303.4046325683594,399.59051513671875,145.38104248046875,138.8466796875
img_00073.png,1,551.8622436523438,219.15084838867188,91.900390625,95.614013671875
img_00073.png,1,272.566162109375,112.56236267089844,237.72178649902344,155.7618408203125
img_00073.png,1,467.70294189453125,427.0136413574219,56.84130859375,59.63458251953125
img_00073.png,2,220.1626739501953,258.10870361328125,36.12139892578125,34.17950439453125
img_00043.png,1,466.73284912109375,404.25555419921875,71.676025390625,70.43408203125
img_00043.png,1,367.72662353515625,271.0456848144531,111.5245361328125,117.51422119140625
img_00043.png,0,558.74072265625,269.681884765625,145.57785034179688,147.06150817871094
img_00043.png,1,207.69033813476562,98.60933685302734,51.616455078125,57.07847595214844
img_00043.png,3,347.6545715332031,68.60011291503906,66.41986083984375,64.49458312988281
img_00043.png,3,475.40545654296875,114.83207702636719,97.5496826171875,133.06814575195312
img_00043.png,3,181.03138732910156,290.35052490234375,178.98007202148438,218.24420166015625
img_00043.png,0,107.876953125,79.7427978515625,29.0703125,30.720855712890625
img_00178.png,1,589.3951416015625,105.38627624511719,69.7386474609375,73.42196655273438
img_00178.png,1,593.785400390625,345.29156494140625,56.54443359375,56.840087890625
img_00178.png,1,104.51119995117188,320.7654724121094,138.65725708007812,140.1614990234375
img_00178.png,2,100.325439453125,135.24598693847656,121.18914794921875,123.855712890625
img_00178.png,3,280.35919189453125,327.53448486328125,44.243896484375,44.645263671875
img_00178.png,3,422.79351806640625,250.01144409179688,97.9219970703125,121.9075927734375
img_00178.png,3,255.20843505859375,164.4382781982422,91.40966796875,126.09243774414062
